paper,title,venue,match_status
https://dblp.org/rec/conf/amcc/KloockW19,Distributed Model Predictive Control w-ith Obstacle Communication.,1,match
https://dblp.org/rec/conf/amcc/KlotzKD14,Concurrent learning-based network synchronization.,1,match
https://dblp.org/rec/conf/amcc/KlotzOKD15,Synchronization of uncertain Euler-Lagrange systems with unknown time-varying communication delays.,1,match
https://dblp.org/rec/conf/amcc/KnoblauchSB12,Structured H∞ control for a launch vehicle.,1,match
https://dblp.org/rec/conf/amcc/KnospeR03,Stability of linear systems with interval time-delay.,1,match
https://dblp.org/rec/conf/amcc/KnudsenBT12,Detection of excessive wind turbine tower oscillations fore-aft and sideways.,1,match
https://dblp.org/rec/conf/amcc/KocherAMS13,A nonlinear model-based controller for premixed charge compression ignition combustion timing in diesel engines.,1,match
https://dblp.org/rec/conf/amcc/KodamaK17,Applications of UKF and EnKF to estimation of contraction ratio of McKibben pneumatic artificial muscles.,1,match
https://dblp.org/rec/conf/amcc/KoelnA13,Decentralized controller analysis and design for multi-evaporator vapor compression systems.,1,match
https://dblp.org/rec/conf/amcc/KoenigKSD21,ARTMS: Enabling Autonomous Distributed Angles-Only Orbit Estimation for Spacecraft Swarms.,21,mismatch
https://dblp.org/rec/conf/amcc/KoenigM03,Reduced order unknown input Kalman filter: application for vehicle lateral control.,1,match
https://dblp.org/rec/conf/amcc/KoenigM03a,Fault tolerant in descriptor linear systems via generalized proportional-integral regulator/observer.,1,match
https://dblp.org/rec/conf/amcc/KogaSDK18,Thermodynamic Modeling and Control of Screw Extruder for 3D Printing.,1,match
https://dblp.org/rec/conf/amcc/Kogan01,Solution to an inverse problem of locally minimax control and its applications in robust control designs.,1,match
https://dblp.org/rec/conf/amcc/KogelF15,Discrete-time robust model predictive control for continuous-time nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/KohS16a,Achieving fast consensus by edge elimination in a class of consensus dynamics with large delays.,1,match
https://dblp.org/rec/conf/amcc/KohannimI12,Optimal turning gait for undulatory locomotion.,1,match
https://dblp.org/rec/conf/amcc/KohlerFZ21,An Approach to Design Distributed Logic Controllers for Large-Scale Manufacturing Systems.,14,mismatch
https://dblp.org/rec/conf/amcc/KohlerMA18,A novel constraint tightening approach for nonlinear robust model predictive control.,1,match
https://dblp.org/rec/conf/amcc/KojimaHN12,Hierarchical network identification of large-scale systems - Homogeneous case.,1,match
https://dblp.org/rec/conf/amcc/KokolakisKV20,Bounded Rational Unmanned Aerial Vehicle Coordination for Adversarial Target Tracking.,6,mismatch
https://dblp.org/rec/conf/amcc/KolathayaA14,Exponential convergence of a unified CLF controller for robotic systems under parameter uncertainty.,1,match
https://dblp.org/rec/conf/amcc/KolmanovskyG01,Landing reference governor.,1,match
https://dblp.org/rec/conf/amcc/KolmanovskyGC14,Reference and command governors: A tutorial on their theory and automotive applications.,1,match
https://dblp.org/rec/conf/amcc/KolmanovskyM01,Linear quadratic optimal control of continuous-time linear systems with random delays.,1,match
https://dblp.org/rec/conf/amcc/Komaee19,Design of Optimal Feedback Control with Cost Functionals of Constrained Structure.,1,match
https://dblp.org/rec/conf/amcc/KomarejiSRBSN08,Optimal model-based control in HVAC systems.,1,match
https://dblp.org/rec/conf/amcc/Konda021,Modeling and Inverse Compensation of the Quasi-static Voltage-Strain Lonely Stroke and Hysteresis in Supercoiled Polymer Artificial Muscles.,28,mismatch
https://dblp.org/rec/conf/amcc/KondipatiABS17,"Modeling, design and implementation of a closed-loop combustion controller for an RCCI engine.",1,match
https://dblp.org/rec/conf/amcc/KonduriPD13,Vehicle formations using directed information flow graphs.,1,match
https://dblp.org/rec/conf/amcc/KongZG14,Distributed estimation and tracking for radio environment mapping.,1,match
https://dblp.org/rec/conf/amcc/KonnikD13,Waffle mode mitigation in adaptive optics systems: A constrained Receding Horizon Control approach.,1,match
https://dblp.org/rec/conf/amcc/KonradSA19,Flatness-based Model Predictive Trajectory Optimization for Inspection Tasks of Multirotors.,1,match
https://dblp.org/rec/conf/amcc/KontarasHZS17,A compliance feedforward scheme for a class of LTV motion systems.,1,match
https://dblp.org/rec/conf/amcc/KontitsisTT13,Multi-robot active SLAM with relative entropy optimization.,1,match
https://dblp.org/rec/conf/amcc/KontoudisV19,Robust Kinodynamic Motion Planning using Model-Free Game-Theoretic Learning.,1,match
https://dblp.org/rec/conf/amcc/KopanosGP13,Operational planning in energy networks based on microgeneration.,1,match
https://dblp.org/rec/conf/amcc/KopfBGAF18,Model Predictive Control for Aircraft Load Alleviation: Opportunities and Challenges.,1,match
https://dblp.org/rec/conf/amcc/Koppel19,Consistent Online Gaussian Process Regression Without the Sample Complexity Bottleneck.,1,match
https://dblp.org/rec/conf/amcc/KordaC11,On 1-norm stochastic optimal control with bounded control inputs.,1,match
https://dblp.org/rec/conf/amcc/KordaJ14,Certification of fixed computation time first-order optimization-based controllers for a class of nonlinear dynamical systems.,1,match
https://dblp.org/rec/conf/amcc/KorteKHR13,Design of a robust adaptive vehicle observer towards delayed and missing Vehicle Dynamics sensor signals by usage of Markov Chains.,1,match
https://dblp.org/rec/conf/amcc/KoruYSRD19,Stability of Human-in-the-Loop Multiagent Systems with Time Delays.,1,match
https://dblp.org/rec/conf/amcc/KoskieG03,Optimal SIR-based power control in 3G wireless CDMA networks.,1,match
https://dblp.org/rec/conf/amcc/KostDS18,Estimation of Noise Means and Covariance Matrices for Linear Time-Varying Models.,1,match
https://dblp.org/rec/conf/amcc/KotamreddyMMC16,Water management in an open-cathode direct methanol fuel cell system.,1,match
https://dblp.org/rec/conf/amcc/KotaruWS17,Dynamics and control of a quadrotor with a payload suspended through an elastic cable.,1,match
https://dblp.org/rec/conf/amcc/KotsalisR08,Balanced truncation for a general class of discrete-time Markov Jump linear systems.,1,match
https://dblp.org/rec/conf/amcc/KottenstetteA08,Control of multiple networked passive plants with delays and data dropouts.,1,match
https://dblp.org/rec/conf/amcc/KouraniD21,Leveraging PID Gain Selection Towards Adaptive Backstepping Control for a Class of Second-Order Systems.,28,mismatch
https://dblp.org/rec/conf/amcc/KranawetterSBH18,Control-Oriented Modelling of the Transient Behaviour of Hydrodynamic Couplings: A State-Space Approach.,1,match
https://dblp.org/rec/conf/amcc/Krauss19,An Improved Approach for Spatial Discretization of Transfer Matrix Models of Flexible Structures.,1,match
https://dblp.org/rec/conf/amcc/KraussO13,Discrete-time transfer matrix modeling of flexible robots under feedback control.,1,match
https://dblp.org/rec/conf/amcc/KriegM13,Propulsive efficiency of underwater vehicles using unsteady propulsors.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyK03a,A dual high gain controller for the uncertain generalized output-feedback canonical form with appended dynamics driven by all states.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyK16,A dynamic control redesign procedure for uncertain nonlinear systems subjected to input unmodeled dynamics.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyK20,Prescribed-Time Output-Feedback Stabilization of Uncertain Nonlinear Systems with Unknown Time Delays.,1,match
https://dblp.org/rec/conf/amcc/KrishnamurthyKK19,Prescribed-Time Stabilization of Nonlinear Strict-Feedback-Like Systems.,1,match
https://dblp.org/rec/conf/amcc/Krishnaswamy019,A Window-based Tensor Decomposition Approach to Data-Association for Multi Target Tracking.,1,match
https://dblp.org/rec/conf/amcc/KristiansenLCN08,Uniform practical output-feedback stabilization of spacecraft relative rotation.,1,match
https://dblp.org/rec/conf/amcc/KristianssonL01,Robust PI and PID controllers including Smith predictor structure.,1,match
https://dblp.org/rec/conf/amcc/KrommydasA18,Dynamic Analysis of PLL-Synchronized Power Inverter Interface for Grid-Connected PV Systems.,1,match
https://dblp.org/rec/conf/amcc/Krstic08a,Lyapunov tools for predictor feedbacks for delay systems: Inverse optimality and robustness to delay mismatch.,1,match
https://dblp.org/rec/conf/amcc/Krstic09b,Predictor-like feedback for actuator and sensor dynamics governed by diffusion PDEs.,1,match
https://dblp.org/rec/conf/amcc/KrsticB03,Multivariable adaptive control of instabilities arising in jet engines.,1,match
https://dblp.org/rec/conf/amcc/KrsticB09,Delay-adaptive full-state predictor feedback for systems with unknown long actuator delay.,1,match
https://dblp.org/rec/conf/amcc/KrsticMV08,Nonlinear control of the Burgers PDE - Part I: Full-state stabilization.,1,match
https://dblp.org/rec/conf/amcc/KrsticW11,On the stability of an interconnected system of Euler-Bernoulli beam and heat equation with boundary coupling.,1,match
https://dblp.org/rec/conf/amcc/KrupinskiAHH12,Pipeline tracking for fully-actuated autonomous underwater vehicle using visual servo control.,1,match
https://dblp.org/rec/conf/amcc/KuHC15,Vehicle yaw motion control based on front-wheel lateral force tracking.,1,match
https://dblp.org/rec/conf/amcc/KuangLWGS19,Precise Variable-Gain Cross-Coupling Contouring Control for Linear Motor Direct-Drive Table.,1,match
https://dblp.org/rec/conf/amcc/KuchlerPESS11,Real-time estimation of a ship's attitude.,1,match
https://dblp.org/rec/conf/amcc/KucuksayacigilE17,A distributed design of ℋ2 suboptimal distributed controllers for networked systems.,1,match
https://dblp.org/rec/conf/amcc/KulkarniF18,A Compositional Approach to Reactive Games under Temporal Logic Specifications.,1,match
https://dblp.org/rec/conf/amcc/KumarB14,Proper Orthogonal Decomposition technique for sub-optimal control of flexible aircraft wings using discrete actuators.,1,match
https://dblp.org/rec/conf/amcc/KumarH01,Control law design using repeated trials.,1,match
https://dblp.org/rec/conf/amcc/KumarM20,Finite-Time Impact Time Guidance using Deviated Pursuit against Maneuvering Targets.,1,match
https://dblp.org/rec/conf/amcc/KumarMKC15,Controlling linear networks with minimally novel inputs.,1,match
https://dblp.org/rec/conf/amcc/KumarR21,Learning to Control Using a Convex Combination of Controllers.,21,mismatch
https://dblp.org/rec/conf/amcc/KumaravelMA21,Decentralized Cooperative Merging of Platoons of Connected and Automated Vehicles at Highway On-Ramps.,6,mismatch
https://dblp.org/rec/conf/amcc/Kundu0NTS19,Identifying Parameter Space for Robust Stability in Nonlinear Networks: A Microgrid Application.,1,match
https://dblp.org/rec/conf/amcc/KunduA15,A sum-of-squares approach to the stability and control of interconnected systems using vector Lyapunov functions.,1,match
https://dblp.org/rec/conf/amcc/KunduNKGH19,Distributed Barrier Certificates for Safe Operation of Inverter-Based Microgrids.,1,match
https://dblp.org/rec/conf/amcc/KuoF03,An LMI approach to admissibilization of uncertain descriptor systems via static output feedback.,1,match
https://dblp.org/rec/conf/amcc/KupperGH17,Distributed and decentralized Kalman filtering for Cascaded Fractional order systems.,1,match
https://dblp.org/rec/conf/amcc/Kurtz019,Toward Verifiable Real-Time Obstacle Motion Prediction for Dynamic Collision Avoidance.,1,match
https://dblp.org/rec/conf/amcc/KurzGH13,Recursive nonlinear filtering for angular data based on circular distributions.,1,match
https://dblp.org/rec/conf/amcc/KutayCH03,Adaptive output feedback control with reduced sensitivity to sensor noise.,1,match
https://dblp.org/rec/conf/amcc/KwonCY03,A combined observer for robust state estimation and Kalman filtering.,1,match
https://dblp.org/rec/conf/amcc/KwonNV19,Approximation of the Chemical Master Equation using conditional moment closure and time-scale separation.,1,match
https://dblp.org/rec/conf/amcc/KwonRK01,Some conditions for monotone nondecreasing step response with the fastest rise time.,1,match
https://dblp.org/rec/conf/amcc/LAfflitto18,Robust Adaptive Control for Constrained Dynamical Systems Following Unreliable Reference Signals.,1,match
https://dblp.org/rec/conf/amcc/LAfflittoH15,Optimal singular control for nonlinear semistabilization.,1,match
https://dblp.org/rec/conf/amcc/LAfflittoHH14,Optimal control for linear and nonlinear semistabilization.,1,match
https://dblp.org/rec/conf/amcc/LP21,Modeling zebrafish geotaxis as a feedback control process.,6,mismatch
https://dblp.org/rec/conf/amcc/LaS09,Moving targets tracking and observing in a distributed mobile sensor network.,1,match
https://dblp.org/rec/conf/amcc/LaViersE12,Style based robotic motion.,1,match
https://dblp.org/rec/conf/amcc/LaViola03,A comparison of unscented and extended Kalman filtering for estimating quaternion motion.,1,match
https://dblp.org/rec/conf/amcc/LacresseGN03,Statistical fault detection in a certain class of nonlinear systems with nuisance parameters.,1,match
https://dblp.org/rec/conf/amcc/LafferriereM08,Control of formations under persistent disturbances.,1,match
https://dblp.org/rec/conf/amcc/LaftchievLB14,Robust data map design using chance constrained optimization.,1,match
https://dblp.org/rec/conf/amcc/LaftchievRN21,Dynamic Thermal Comfort Optimization for Groups.,33,mismatch
https://dblp.org/rec/conf/amcc/LagoaLS01,Application of probabilistically constrained linear programs to risk-adjusted controller design.,1,match
https://dblp.org/rec/conf/amcc/LaiAKJL20,Optimization of Current Excitation for Identification of Battery Electrochemical Parameters based on Analytic Sensitivity Expression.,32,mismatch
https://dblp.org/rec/conf/amcc/LaiIB21,Regularization-Induced Bias and Consistency in Recursive Least Squares.,1,match
https://dblp.org/rec/conf/amcc/LaibMPL16,Averaged state model and sliding mode observer for on/off solenoid valve pneumatic actuators.,1,match
https://dblp.org/rec/conf/amcc/LailaA06,Discrete-time IDA-PBC design for underactuated Hamiltonian control systems.,1,match
https://dblp.org/rec/conf/amcc/LaingUO01,Financial benefits of advanced control. Benchmarking and optimization of a crude oil production platform.,1,match
https://dblp.org/rec/conf/amcc/LakerveldBHZWTOHMEBB14,The application of an automated plant-wide control strategy for a continuous pharmaceutical pilot plant.,1,match
https://dblp.org/rec/conf/amcc/LamD09,Generalized real perturbation values with applications to the structured real controllability radius of LTI systems.,1,match
https://dblp.org/rec/conf/amcc/LamperskiD13,Output feedback ℌ2 model matching for decentralized systems with delays.,1,match
https://dblp.org/rec/conf/amcc/LanS14,A variational approach to trajectory planning for persistent monitoring of spatiotemporal fields.,1,match
https://dblp.org/rec/conf/amcc/LanYL09,A hybrid control approach to cooperative target tracking with multiple mobile robots.,1,match
https://dblp.org/rec/conf/amcc/LandmanHH12,Service level-oriented route guidance for overlapping routes in road networks: A comparison with MPC.,1,match
https://dblp.org/rec/conf/amcc/LangS16,Scale-invariant systems realize nonlinear differential operators.,1,match
https://dblp.org/rec/conf/amcc/LangbortD03,Imposing boundary conditions for a class of spatially-interconnected systems.,1,match
https://dblp.org/rec/conf/amcc/LangbortG06,Minimal Interconnection Topology in Distributed Control Design.,1,match
https://dblp.org/rec/conf/amcc/LangbortU12,One-shot control over an AVC-like adversarial channel.,1,match
https://dblp.org/rec/conf/amcc/Langelaan08,Tree-based trajectory planning to exploit atmospheric energy.,1,match
https://dblp.org/rec/conf/amcc/LangloisEC01,Sensor uncertainty management for an encapsulated logical device architecture. Part II: a control policy for sensor uncertainty.,1,match
https://dblp.org/rec/conf/amcc/LanningFA01,The impact of phase modulation on the performance of pulse-width modulated controls.,1,match
https://dblp.org/rec/conf/amcc/LaoEAC14,Economic model predictive control of parabolic PDE systems using empirical eigenfunctions.,1,match
https://dblp.org/rec/conf/amcc/Larimore13,Identification of nonlinear parameter-varying systems via canonical variate analysis.,1,match
https://dblp.org/rec/conf/amcc/LarimoreHJJS13,Controlling combustion phasing variability with fuel injection timing in a multicylinder HCCI engine.,1,match
https://dblp.org/rec/conf/amcc/LarimoreHSJS12,Experiments and analysis of high cyclic variability at the operational limits of spark-assisted HCCI combustion.,1,match
https://dblp.org/rec/conf/amcc/LarrabeeCR0N14,Wind field estimation in UAV formation flight.,1,match
https://dblp.org/rec/conf/amcc/LarssonH11,Control signal constraints and filter order selection for PI and PID controllers.,1,match
https://dblp.org/rec/conf/amcc/LasieckaR21,Stabilization of a nonlinear structural acoustic interaction.,6,mismatch
https://dblp.org/rec/conf/amcc/LavaeiS12,Competitive equilibria in electricity markets with nonlinearities.,1,match
https://dblp.org/rec/conf/amcc/Lawrence12,On output feedback stabilization for linear impulsive systems.,1,match
https://dblp.org/rec/conf/amcc/Lazar09,Flexible control Lyapunov functions.,1,match
https://dblp.org/rec/conf/amcc/LeACSD12,Zonotopic set-membership estimation for interval dynamic systems.,1,match
https://dblp.org/rec/conf/amcc/LeBlancZSK13,Resilient continuous-time consensus in fractional robust networks.,1,match
https://dblp.org/rec/conf/amcc/LeLB13,Identification of linear hybrid systems: A geometric approach.,1,match
https://dblp.org/rec/conf/amcc/LeMFR11,Online identification of electrically stimulated muscle models.,1,match
https://dblp.org/rec/conf/amcc/LeSageL13,Hybrid observer design for online battery state-of-charge estimation.,1,match
https://dblp.org/rec/conf/amcc/LeahyKJTHB16,Integration of deterministic inference with formal synthesis for control under uncertainty.,1,match
https://dblp.org/rec/conf/amcc/LechappeMPG16,Interconnected delay and state observer for nonlinear systems with time-varying input delay.,1,match
https://dblp.org/rec/conf/amcc/LechevinRS06,Stable Morphing of Unicycle Formations in Translational Motion.,1,match
https://dblp.org/rec/conf/amcc/LechevinRZ09,Information broadcasting algorithm for Finite-Time Reaching-at-Risk Consensus with application to weapon-target assignment.,1,match
https://dblp.org/rec/conf/amcc/LedzewiczLS09,The effect of pharmacokinetics on optimal protocols for a mathematical model of tumor anti-angiogenic therapy.,1,match
https://dblp.org/rec/conf/amcc/Lee03a,On the equivalence relations of detectability and PE conditions with applications to stability analysis of time-varying systems.,1,match
https://dblp.org/rec/conf/amcc/Lee03b,A quadratic programming approach to constrained receding horizon H∞ control.,1,match
https://dblp.org/rec/conf/amcc/Lee0KCBCK16,Constrained attitude maneuvering of a spacecraft with reaction wheel assembly by Nonlinear Model Predictive Control.,1,match
https://dblp.org/rec/conf/amcc/Lee15a,Collision avoidance for quadrotor UAVs transporting a payload via Voronoi tessellation.,1,match
https://dblp.org/rec/conf/amcc/Lee20a,Identifiability of a Series of Discrete Process Cycles Based on Multirate Data.,6,mismatch
https://dblp.org/rec/conf/amcc/LeeC03,Eigenstructure-based robust stability analysis for linear time-varying systems.,1,match
https://dblp.org/rec/conf/amcc/LeeC20,Joint Decision and Fault Estimation for Formation Control of Interconnected UAVs.,21,mismatch
https://dblp.org/rec/conf/amcc/LeeCABP15,Jamming-based adversarial control of network flow allocation: A passivity approach.,1,match
https://dblp.org/rec/conf/amcc/LeeCH14,L1 adaptive output feedback augmentation of Model Reference Control.,1,match
https://dblp.org/rec/conf/amcc/LeeCK03,Time delay control with switching action using frequency-shaped integral sliding surface.,1,match
https://dblp.org/rec/conf/amcc/LeeCPS03,Hybrid impedance/time-delay control from free space to constrained motion.,1,match
https://dblp.org/rec/conf/amcc/LeeF01,Nonlinear control of induction motor with unknown rotor resistance and load adaptation.,1,match
https://dblp.org/rec/conf/amcc/LeeFH01,Sensorless speed tracking of induction motor with unknown torque base on maximum power transfer.,1,match
https://dblp.org/rec/conf/amcc/LeeJYS10,Air charge control for turbocharged spark ignition engines with internal exhaust gas recirculation.,1,match
https://dblp.org/rec/conf/amcc/LeeK09,Active Suspension Control with Direct-Drive Tubular Linear Brushless Permanent-Magnet Motor.,1,match
https://dblp.org/rec/conf/amcc/LeeKP08,Pulse synchronization of sampled-data chaotic systems.,1,match
https://dblp.org/rec/conf/amcc/LeeKSS19,Minimum-Time Measurement of Open Circuit Voltage of Battery Systems.,1,match
https://dblp.org/rec/conf/amcc/LeeLP08,Nonlinear adaptive back-stepping controller design for power system stabilizer in multi-machine power systems.,1,match
https://dblp.org/rec/conf/amcc/LeeN13,Epoch gradient descent for smoothed hinge-loss linear SVMs.,1,match
https://dblp.org/rec/conf/amcc/LeeOYS01,"A case study using an integrated, real-time computing environment for advanced process control development.",1,match
https://dblp.org/rec/conf/amcc/LeeSWK18,Dynamic Modeling of Binding Kinetics Between GD1b Ganglioside and Cholera Toxin Subunit B.,1,match
https://dblp.org/rec/conf/amcc/LeeT03,Multirate optimal state estimation with sensor fusion.,1,match
https://dblp.org/rec/conf/amcc/LeeVHSB13,Decentralized guidance and control for spacecraft formation flying using virtual leader configuration.,1,match
https://dblp.org/rec/conf/amcc/LeeZ01,Genetic neural fuzzy control of anti-lock brake systems.,1,match
https://dblp.org/rec/conf/amcc/LeiCCHKW09,L1 adaptive controller for air-breathing hypersonic vehicle with flexible body dynamics.,1,match
https://dblp.org/rec/conf/amcc/LeiYB01,Neural-fuzzy based control experiments on a shape memory alloy (SMA) positioning system.,1,match
https://dblp.org/rec/conf/amcc/LeiteC16,Singularity and joint limits avoidance for parallel mechanisms using the Filtered Inverse method.,1,match
https://dblp.org/rec/conf/amcc/LeiteM08,Stabilization of discrete time-varying delay systems: A convex parameter dependent approach.,1,match
https://dblp.org/rec/conf/amcc/LeonardYHSTCM12,In the dance studio: Analysis of human flocking.,1,match
https://dblp.org/rec/conf/amcc/LeonessaCHH03,Direct discrete-time adaptive control with guaranteed parameter error convergence.,1,match
https://dblp.org/rec/conf/amcc/LeuZST21,Efficient Robot Motion Planning via Sampling and Optimization.,21,mismatch
https://dblp.org/rec/conf/amcc/LevaP15,Disturbance rejection in autotuners: An assessment method and a rule proposal.,1,match
https://dblp.org/rec/conf/amcc/LevensonA16,Analog circuit for real-time optimization of constrained control.,1,match
https://dblp.org/rec/conf/amcc/LevinPIT08,Adaptive disturbance rejection for disk drives using neural networks.,1,match
https://dblp.org/rec/conf/amcc/LewH03,Experimental study of anti-swing crane control for a varying load.,1,match
https://dblp.org/rec/conf/amcc/LewanderWJT12,Steady state fuel consumption optimization through feedback control of estimated cylinder individual efficiency.,1,match
https://dblp.org/rec/conf/amcc/LewisSW17,Bayesian model calibration on active subspaces.,1,match
https://dblp.org/rec/conf/amcc/Li019,Online Learning for Markov Decision Processes in Nonstationary Environments: A Dynamic Regret Analysis.,1,match
https://dblp.org/rec/conf/amcc/Li12,Reduced-order local representation of uncertain large-scale interconnected systems.,1,match
https://dblp.org/rec/conf/amcc/LiAAB10,Long-term planning of natural gas production systems via a stochastic pooling problem.,1,match
https://dblp.org/rec/conf/amcc/LiB14,Direct Periodic Adaptive Control of the aerodynamic loads of a rotating wind turbine blade using microtabs.,1,match
https://dblp.org/rec/conf/amcc/LiC12,Adaptive regional feedback control of robotic manipulator with uncertain kinematics and depth information.,1,match
https://dblp.org/rec/conf/amcc/LiCF01,Stability and performance analysis of an enhanced hybrid fuzzy P+ID controller.,1,match
https://dblp.org/rec/conf/amcc/LiCPPP19,Resilient Structural Stabilizability of Undirected Networks.,1,match
https://dblp.org/rec/conf/amcc/LiCW12,In-wheel motor electric ground vehicle energy management strategy for maximizing the travel distance.,1,match
https://dblp.org/rec/conf/amcc/LiCZ09,Control of ironless permanent magnet linear synchronous motor using fast terminal sliding mode control with iterative learning control.,1,match
https://dblp.org/rec/conf/amcc/LiCZ12,Hybrid intelligent optimal control for flotation processes.,1,match
https://dblp.org/rec/conf/amcc/LiD008,Observer based tracking control for switched linear systems with time-delay.,1,match
https://dblp.org/rec/conf/amcc/LiD01,Memoryless sliding mode control of uncertain time-delay systems.,1,match
https://dblp.org/rec/conf/amcc/LiD03,A new robust stabilization method for a class of uncertain time delay systems.,1,match
https://dblp.org/rec/conf/amcc/LiDJZ09,A Q-learning model-independent flow controller for high-speed networks.,1,match
https://dblp.org/rec/conf/amcc/LiDWG09,Discrete-time optimal reset control for the improvement of HDD servo control transient performance.,1,match
https://dblp.org/rec/conf/amcc/LiF18,Online Nonlinear System Identification with Evolving Spatial-Temporal Filters.,1,match
https://dblp.org/rec/conf/amcc/LiF19,Approximate Dynamic Programming with Probabilistic Temporal Logic Constraints.,1,match
https://dblp.org/rec/conf/amcc/LiFZL09,Robust adaptive fuzzy tracking control for a class of MIMO systems: A minimal-learning-parameters algorithm.,1,match
https://dblp.org/rec/conf/amcc/LiG16,Predictive-RANSAC: An effective data fitting and tracking method with application in curve tracking in video.,1,match
https://dblp.org/rec/conf/amcc/LiGY17,Fault tolerant control of an anode offgas recycle based SOFC system.,1,match
https://dblp.org/rec/conf/amcc/LiH09,Minimum initial marking estimation in labeled Petri nets.,1,match
https://dblp.org/rec/conf/amcc/LiH10,Control of continuous-time systems with communication constraints: Linear quadratic stabilization and fundamental limitations.,1,match
https://dblp.org/rec/conf/amcc/LiH16,Incremental echo state network for a water-jet propulsion USV: Theoretical and experimental research.,1,match
https://dblp.org/rec/conf/amcc/LiHCG19,Learning-based Intelligent Attack against Formation Control with Obstacle-avoidance.,1,match
https://dblp.org/rec/conf/amcc/LiHY16,Constrained input-to-state controller design for spacecraft attitude stabilization.,1,match
https://dblp.org/rec/conf/amcc/LiJ03,Improved LMI representations for bounded real criterion of systems with polytopic type uncertainty.,1,match
https://dblp.org/rec/conf/amcc/LiJDY09a,A new support vector machine for microarray classification and adaptive gene selection.,1,match
https://dblp.org/rec/conf/amcc/LiJRW16,Sensor selection for passive sensor networks in dynamic environment: A dynamic data-driven approach.,1,match
https://dblp.org/rec/conf/amcc/LiJW021,Consensus and Approximation-based Distribution Statistics in Network Systems.,6,mismatch
https://dblp.org/rec/conf/amcc/LiKGY18,Game Theoretic Modeling of Vehicle Interactions at Unsignalized Intersections and Application to Autonomous Vehicle Control.,1,match
https://dblp.org/rec/conf/amcc/LiL08,Formation UAV flight control using virtual structure and motion synchronization.,1,match
https://dblp.org/rec/conf/amcc/LiL16,On the estimation of the domain of attraction for linear systems with asymmetric actuator saturation via asymmetric Lyapunov functions.,1,match
https://dblp.org/rec/conf/amcc/LiLCCN15,Stability and L2-gain analysis of periodic piecewise linear systems.,1,match
https://dblp.org/rec/conf/amcc/LiLF15,Convergence properties of two coordinated distributed MPC algorithms.,1,match
https://dblp.org/rec/conf/amcc/LiLH20,A Game-Theoretic Model for Aggregate Lane Choice Behavior of Highway Mainline Vehicles at the Vicinity of On-ramps.,1,match
https://dblp.org/rec/conf/amcc/LiLRX12,Consensus control of linear multi-agent systems with distributed adaptive protocols.,1,match
https://dblp.org/rec/conf/amcc/LiLYZW18,Fuzzy modeling-based fault diagnosis and fault tolerant control for the non-Gaussian nonlinear singular stochastic distribution system.,1,match
https://dblp.org/rec/conf/amcc/LiLZ14,Fault tolerant shape control for output PDFs tracking of stochastic distribution systems.,1,match
https://dblp.org/rec/conf/amcc/LiMHOE03,Track-following control with active vibration damping of a PZT-actuated suspension dual-stage servo system.,1,match
https://dblp.org/rec/conf/amcc/LiP03,Planning for dynamic multi-agent planar manipulation with uncertainty: a game theoretic approach.,1,match
https://dblp.org/rec/conf/amcc/LiP06,LMI relaxation to Riccati equations in structured H2 control.,1,match
https://dblp.org/rec/conf/amcc/LiQDL10,Cooperative control with improvable network connectivity.,1,match
https://dblp.org/rec/conf/amcc/LiQF03,Mean-variance control for discrete-time LQG problems.,1,match
https://dblp.org/rec/conf/amcc/LiR21,Fractional Order System Identification with Occupation Kernel Regression.,21,mismatch
https://dblp.org/rec/conf/amcc/LiRW14,Target detection and target type & motion classification: Comparison of feature extraction algorithms.,1,match
https://dblp.org/rec/conf/amcc/LiSC20,A Novel Evolutionary Algorithm with Pareto Front Adaption for Many-objective Optimization.,1,match
https://dblp.org/rec/conf/amcc/LiTMC18,Compatible Formation Set for UAVs with Visual Sensing Constraint.,1,match
https://dblp.org/rec/conf/amcc/LiTYLG15,Shared control of human and robot by approximate dynamic programming.,1,match
https://dblp.org/rec/conf/amcc/LiW18,An Adaptive Cross Approximation-based Method for Robust Nonlinear Feedback Control Problems.,1,match
https://dblp.org/rec/conf/amcc/LiWCZC16,Adaptive control of unicycle-type mobile robots with longitudinal slippage.,1,match
https://dblp.org/rec/conf/amcc/LiWLPSW11,Adaptive NN control of uncertain nonaffine pure-feedback systems with unknown time-delay.,1,match
https://dblp.org/rec/conf/amcc/LiX17,A three-dimensional anti-saturation terminal guidance law with finite-time convergence.,1,match
https://dblp.org/rec/conf/amcc/LiX20,Unmanned Aerial Vehicle Angular Velocity Control via Reinforcement Learning in Dimension Reduced Search Spaces.,1,match
https://dblp.org/rec/conf/amcc/LiY09,LMI-based H-/H∞ observer design in low frequency domain with application in fault detection.,1,match
https://dblp.org/rec/conf/amcc/LiY09c,Adaptive fuzzy dead-zone control for unknown nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LiZ13,Hybrid time-data-driven control for biological cellular systems.,1,match
